sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_04031,0.9810817709732126,0.9513324898856608,0.9367720669504562,2.929947793735619e-05,0.7865217627528446,5.591610632083869e-05,0.05986118736247846,0.9974021344682064
SAMPLE_04032,0.9999669944200732,0.03138657464654793,0.09951366749447754,0.00014874236542700557,0.5537039971731467,0.0009105626188779522,0.013029673714669347,0.18650510028003237
SAMPLE_04033,0.9948602133029162,0.9669441138290508,0.9318584820090455,2.17595038727979e-05,0.878879958085265,0.002566227939343525,0.7561052386638848,0.9974698859273787
SAMPLE_04034,0.32638999943881675,0.0654883435891442,0.2549551748772949,5.352739509340603e-05,0.051433698741992606,0.00014581761095163896,0.49312758890801395,0.9978211164469222
SAMPLE_04035,0.999966528093742,0.17016192933914803,0.038026360977940966,0.0015281774657815083,0.04244624535334621,0.007950419576131738,0.014546336691374537,0.1963253078965677
SAMPLE_04036,0.9999638334968117,0.05333858674440414,0.03475918516377894,0.00027955780956121764,0.036594842642238,0.0004903607997796906,0.019559667571665804,0.03591369486181337
SAMPLE_04037,0.9943025735138825,0.7080785224276575,0.5854250938453847,1.7096329799827927e-05,0.6523070846611272,0.0009480048554742108,0.04591467759194998,0.997855690742332
SAMPLE_04038,1.0,0.8529108039068051,0.5872854958019808,0.9999720603731567,1.0,1.0,1.0,1.0
SAMPLE_04039,0.8322437638441398,0.43911692537894487,0.5901084241347558,1.0,0.011846630428432812,2.0487552480420834e-05,0.01979114571659938,0.8742988718334792
SAMPLE_04040,1.0,0.46709990727168793,0.41894473376815644,0.9999664471124201,1.0,1.0,1.0,1.0
SAMPLE_04041,0.9524862384962877,0.542468261170168,0.24374643256175862,1.6914814626631824e-05,0.29740792286259565,2.272703150564376e-05,0.07048338054058347,0.9989585047439621
SAMPLE_04042,0.999893332041986,0.1253628943147683,0.22721865146268255,7.482258874862838e-05,0.014144877882605976,0.000320812548684038,0.021793306195612136,0.033173020528848296
SAMPLE_04043,0.8941263719416416,0.5366911576808551,0.5807814601209317,2.247768300424928e-05,0.23143507026548565,4.772848526181357e-05,0.29217670780339217,0.9556001868622295
SAMPLE_04044,0.9999554886724706,0.2349697502366723,0.13369785489631786,0.00010345741980701239,0.0800997681989233,0.0005432548419110833,0.11572169071572304,0.5274268516174985
SAMPLE_04045,0.9993346843462884,0.0869382080167975,0.17673542566126887,0.0001464875730275956,0.7224550537789803,0.0013459829206196403,0.2865529340778445,0.9975589237626086
SAMPLE_04046,0.9999628964666935,0.024993138114900896,0.06231194533973255,0.00011524156009411824,0.032633579672455365,0.001058682056058802,0.01951821701903261,0.041447135291457896
SAMPLE_04047,0.9999268365277694,0.009346521216884836,0.01351253757469195,8.159735139155534e-05,0.03304264549618302,0.00010657011682025343,0.0076472400177572415,0.0852975878863738
SAMPLE_04048,0.9999791935210798,0.07858185759306356,0.13899337408960474,0.00017212017947678754,0.13717624758362248,0.000292828997811444,0.0682053050020955,0.06996481310142202
SAMPLE_04049,0.9999042345660608,0.03647405232898076,0.08590798907859927,0.036196922529995394,0.06466610451965557,0.010533701607910895,0.1058604290615354,0.9293693232318369
SAMPLE_04050,0.9999736629432795,0.17255037080722488,0.46948552382081576,5.546647257983834e-05,0.03442383885224887,0.00016904822366538283,0.08525260885336447,0.2962971522641317
SAMPLE_04051,0.9962009941345565,0.4931177027162087,0.8043581824586783,1.9893097430088232e-05,0.16988770523013796,0.002071629020351944,0.24764144804658142,0.9904359609505542
SAMPLE_04052,0.8275966395294541,0.1942370362567373,0.10049250109215116,1.0,0.05301213413874891,2.2653957872022445e-05,0.0013829685724818812,0.9952858057444319
SAMPLE_04053,0.9974696616505467,0.3862569710328477,0.8037510867057314,1.7208541545100096e-05,0.36771643984265845,1.666082031406684e-05,0.03793157896037005,0.9954063450592265
SAMPLE_04054,0.9396068288410432,0.0646098192029852,0.054449977765885234,1.9986926097662077e-05,0.21668543978119553,3.5879428112608894e-05,0.009489709340276665,0.9986187041449623
SAMPLE_04055,0.8615729500857113,0.1511549215151173,0.11150454166831399,1.0,0.06430236539001936,4.2079942617751725e-05,0.002111934117543799,0.024056676238870915
SAMPLE_04056,0.9958997657564501,0.07029085419233208,0.04532773891460418,0.15997725214419983,0.7801402187100124,0.00045022082312495815,0.0053970393431354065,0.9866160669435687
SAMPLE_04057,0.9208824924678309,0.8478091050393147,0.8958795132126418,2.3879905762992278e-05,0.26607866851361084,0.00025648208967571243,0.4814178975473998,0.998165404397262
SAMPLE_04058,0.9999660486337213,0.1542439268252046,0.1189271678426761,4.948963667694186e-05,0.057923790142606096,6.900952696858411e-05,0.03288925842104399,0.30256847290006883
SAMPLE_04059,0.06400498847733814,0.9635542533950542,0.9353481445209417,1.0,0.04561809451074128,2.472418233006972e-05,0.04808556766263784,0.880762544968391
SAMPLE_04060,0.20813463063149398,0.5531483750928239,0.3796113237940445,3.583755055345419e-05,0.6782109456900034,0.0001352443007934938,0.0978245820537064,0.9760560157342597
SAMPLE_04061,0.08538116097929391,0.09505586583507336,0.8206181585916944,2.8454945341005047e-05,0.06778101006530558,0.0004808587046847242,0.09369810176226491,0.9950686014459141
SAMPLE_04062,0.9997626891956768,0.28962470662938683,0.16500545586299245,0.00018719860037596993,0.35884983638708967,0.0011311657062300154,0.15580582226150208,0.9974555878211478
SAMPLE_04063,0.9998300367875566,0.16618804791970154,0.11811734481156674,3.217372765219793e-05,0.5237200058931413,0.0003006163159491625,0.02892226862092436,0.993807970224682
SAMPLE_04064,0.9999093196854122,0.09679407793659962,0.09819776198274764,7.568639707558879e-05,0.04280724988640954,0.00021571258725414384,0.06305419826054773,0.3575477921475884
SAMPLE_04065,0.5044178742789526,0.018078437559023764,0.04114351436975044,1.0,0.0239364886905008,2.888977806830848e-05,0.0008543182769455348,0.25926983565580025
SAMPLE_04066,0.9999670610611056,0.20704236754157346,0.19682446781270754,4.511009473335274e-05,0.03451105318435604,0.0018806128850255813,0.0758143548168285,0.0758910833652937
SAMPLE_04067,1.0,0.3549379030028048,0.3246265665019563,0.9999260775612362,1.0,1.0,1.0,1.0
SAMPLE_04068,0.9999284458883215,0.1453915129364456,0.21346788092925628,0.00022168550500125788,0.22451497585607005,0.0019470111434937388,0.309898121309936,0.3449121607724332
SAMPLE_04069,0.5226233478359112,0.7547801269723814,0.7146719848421845,1.0,0.03145105603382516,2.2110782831327804e-05,0.01356945235044298,0.032276961352672606
SAMPLE_04070,0.9999651510353221,0.04840938880723057,0.13117993710559617,0.0002543989266723048,0.022099957946588356,0.00019403043232018574,0.07557820832846632,0.11474317971669373
SAMPLE_04071,0.9999527894116865,0.48298740966838155,0.2617317985479184,0.0006052245678976003,0.08176571646632444,0.0006304081291207437,0.03823910557327115,0.5258552650064211
SAMPLE_04072,0.9998846291471151,0.09060517415550437,0.18967978124926763,0.0006774747701261202,0.09468673365833677,0.002716067246568312,0.19483751753593512,0.06794508491048769
SAMPLE_04073,0.9998983141201333,0.03201159527018744,0.029755472231831587,3.9281809048800914e-05,0.5417735033718997,4.368551797761633e-05,0.01348871740666585,0.17223867486758299
SAMPLE_04074,0.45807887080370374,0.4229121482022197,0.1230294905898582,3.365579873333019e-05,0.7817523531342486,0.00016030476403725125,0.32297264082453164,0.9767371580713637
SAMPLE_04075,0.9999279915662806,0.306113897168487,0.21131932355886257,0.00028973051731270296,0.1928558726397078,0.003922977292717771,0.7071084670275712,0.4041982201430104
SAMPLE_04076,0.6142595282225739,0.04347551142022589,0.1938807614992859,4.771019219141929e-05,0.851929419608607,0.0020540324985929793,0.46461801871887887,0.9961473237045617
SAMPLE_04077,0.9999013783016183,0.24542767584573455,0.26548178116307236,0.00524105191595027,0.5460926108762826,0.05578806729923472,0.15068469098502732,0.9933442542126475
SAMPLE_04078,0.6947556559706876,0.34681269452714303,0.46667332403449796,1.0,0.021713066281698244,2.0570169354758432e-05,0.0014206683470580376,0.0382884753145768
SAMPLE_04079,0.26802668103906657,0.1955848580603143,0.2208516098193943,1.0,0.08589388679345072,0.0005900835843708794,0.005049990858162546,0.9819374051986097
SAMPLE_04080,0.7965637754385286,0.5329914964934418,0.40660406027604257,1.8577490662110638e-05,0.3849727748444238,0.0001073057781913851,0.14938182798234703,0.7216196066493284
SAMPLE_04081,1.0,0.8906072939649028,0.8441524311335589,0.9998985829558747,1.0,1.0,1.0,1.0
SAMPLE_04082,0.9999400683725895,0.4355537074353698,0.16939186762399494,7.063762387301759e-05,0.6251187868379836,0.00010456644039340821,0.5328003590488507,0.981788876557404
SAMPLE_04083,0.9999801173962821,0.00875737583418042,0.015410878923759242,5.733742926280479e-05,0.43140341941562754,0.0001557885763217175,0.012338134869895077,0.34116340968058884
SAMPLE_04084,0.9916838020328861,0.5048609567562112,0.747855065910896,1.731215841868784e-05,0.6045022389822607,3.9745476357385733e-05,0.6553769565569944,0.9972884987711385
SAMPLE_04085,1.0,0.4203526601226794,0.32310656763726814,0.9997709479030499,1.0,1.0,1.0,1.0
SAMPLE_04086,0.9999617368862395,0.008119412815153512,0.05000903914781378,0.00017264496306948384,0.05818960745858525,0.00010522778343685173,0.010679033509245803,0.1006189911076913
SAMPLE_04087,0.9997469776935034,0.5608214432059361,0.36105579288465545,0.00046770113047477947,0.2508665180599257,0.0030612798077252227,0.4495720976694401,0.9231112544502829
SAMPLE_04088,0.9828227124121337,0.7597169064231265,0.8543622232686783,2.4771245657817934e-05,0.6906189139253834,0.0065282248281340995,0.17838264339128113,0.9977704177095537
SAMPLE_04089,0.975114949379191,0.28300904053509024,0.7681177687459229,1.6806825607364028e-05,0.682870327698452,0.0005362580644265413,0.14268678784154903,0.9991839893832594
SAMPLE_04090,0.9999234393435497,0.4748999344542711,0.4752817393717929,0.00010261618811001671,0.5149841982397023,0.09307663744502849,0.16819752245378702,0.9993008490078896
SAMPLE_04091,0.8371869746573848,0.0750622548538324,0.3419832817019437,1.0,0.02840283357435339,9.496310468795231e-05,0.005761873866630854,0.7055799594178133
SAMPLE_04092,0.9999609118773625,0.12679761824682206,0.30260105904635526,5.795900066397876e-05,0.43249630005159445,0.00047249197386469897,0.00939660028992541,0.06230413129852482
SAMPLE_04093,0.31774374948361334,0.05369251673772439,0.02741995857578863,3.0003184901648968e-05,0.07845643533761912,0.0005615430620083184,0.027052663120442872,0.9708188621426048
SAMPLE_04094,0.908524167219393,0.3657718441201395,0.5095588014402499,2.180313508923956e-05,0.26678976643013724,2.3164035415940604e-05,0.07545460136147264,0.9940165567544056
SAMPLE_04095,0.9580741836827427,0.8389540420253693,0.7673608499854224,1.0,0.02512501243829435,4.047659955786651e-05,0.18852945395213833,0.1114868469623824
SAMPLE_04096,0.9999782549649052,0.15498691435211756,0.18973404618904163,0.00022413394611461748,0.05118955515492289,0.00026566464184187043,0.0545638765266176,0.05585017779279894
SAMPLE_04097,0.36386189046242845,0.09135524807451349,0.06893621700014325,1.713330184664595e-05,0.2687222914314711,4.198033890640667e-05,0.07538660608544788,0.932236425352166
SAMPLE_04098,0.9115120332967134,0.379891936954045,0.6654768174003421,0.0013103844675181272,0.5366608792201382,0.0010035505178036183,0.10792260790957281,0.9337575036150546
SAMPLE_04099,0.999892107349994,0.07290560091648264,0.2337173204084982,0.00021974099147629989,0.7341344078648135,0.007582776630231326,0.2809395049140335,0.89569022366661
SAMPLE_04100,0.9999774251728994,0.8757354531970207,0.9194388191375855,0.000933019078106199,0.6463015829027844,0.20690208757094886,0.8977904917269584,0.9916210842927875
SAMPLE_04101,0.845751879210592,0.6372031274827309,0.5308988706095586,1.0,0.014320389997471225,4.5056478411707673e-05,0.4087749081861788,0.8063871477721846
SAMPLE_04102,0.9999124174573158,0.08416724546581963,0.15982870241564953,9.613358378725943e-05,0.5918669430209549,0.003939608855123865,0.028200892761344003,0.3025907628768136
SAMPLE_04103,0.5880120939106824,0.06458181193932719,0.10690563492078001,1.0,0.04492183801974966,2.556030960970215e-05,0.001919941562245671,0.37238899356147537
SAMPLE_04104,0.9701217941080632,0.24487400494538425,0.6211911356228424,1.8504658194710355e-05,0.5273164806562324,7.147503582172086e-05,0.1649724861053564,0.9927802277401114
SAMPLE_04105,0.999965170217763,0.07199565782431105,0.06769910159380867,0.000694202266475124,0.030385847617747402,0.0007793308702346934,0.026537334645023367,0.05151091611454907
SAMPLE_04106,0.9999122642416454,0.07320029369320222,0.06534247091680619,0.000413242479969713,0.14970257594085407,0.0008741946121164421,0.028705526793290623,0.17200728804917945
SAMPLE_04107,0.9755306543604839,0.14928675521256765,0.13155458279735222,1.679398707312861e-05,0.5830846844318978,1.588172366349968e-05,0.28943686402824675,0.9992268094965361
SAMPLE_04108,0.9020602837435684,0.6554232743606198,0.18995697700268152,1.0,0.09779216779261532,2.4234257306541e-05,0.003968295614405886,0.9898271782015691
SAMPLE_04109,0.6759624701950113,0.3920021671585577,0.5531764704092168,1.0,0.013172275522806306,0.0005450914731459746,0.13872802606597656,0.4193838680854292
SAMPLE_04110,0.82037089947426,0.6729389484197259,0.7447456311795942,1.0,0.004446327021087287,2.2748087759677773e-05,0.006535588409676696,0.008874811396757694
SAMPLE_04111,0.34049055599139083,0.32940896257009455,0.6409270983507187,2.034140125214717e-05,0.060005495429200695,3.096447413818184e-05,0.10700944067737016,0.920160845109902
SAMPLE_04112,0.9999082623445567,0.39585669933051537,0.273778743994943,5.411189143766902e-05,0.014104593527603104,0.00473831612211415,0.15453349997269705,0.03570734972436247
SAMPLE_04113,0.9999173500552077,0.04214605943344222,0.11751183633752524,0.0017933076770305996,0.5475522685655748,0.0013004680929508273,0.1374784552644902,0.9892540294647673
SAMPLE_04114,0.9999091089415698,0.014996766880135154,0.023277385694125786,5.9089883285912764e-05,0.03285968352439247,0.0005723808590263242,0.09472697474588844,0.1329466005918628
SAMPLE_04115,0.891430001551578,0.5082612967856237,0.2136469240388132,1.738442015741318e-05,0.05880481473841962,3.109023374852268e-05,0.016244458755978814,0.17161187967166766
SAMPLE_04116,0.99995421065921,0.7366486521810852,0.5903325631522313,0.0007514217810376453,0.5125122758603715,0.007169323648135199,0.45278636488714263,0.9992852064055503
SAMPLE_04117,0.9999344383630514,0.1496554512731218,0.06799628643187824,2.9096257633137772e-05,0.045821908982903926,7.414804921319439e-05,0.014713194383305537,0.23914594792162308
SAMPLE_04118,0.9999447923884066,0.014261001501289484,0.05257526577715954,0.0012732332565859113,0.966372729072542,0.005023587808331607,0.10047678548645743,0.9768020718912409
SAMPLE_04119,0.9999623775599065,0.01967019704907648,0.163330828294167,8.71804453968901e-05,0.0943149289157747,0.00045843728053856044,0.012901522316615534,0.14586472715072807
SAMPLE_04120,0.9974162774629303,0.09084862058572699,0.07586763566927207,9.90694004400648e-05,0.6620875080556919,0.009068501552159032,0.06766830176287214,0.618598117103138
SAMPLE_04121,0.9997092669467403,0.12572037938470182,0.29808480817908234,0.009312368448571336,0.17145595626225849,0.002043805487286018,0.7117565100241882,0.5207704490080547
SAMPLE_04122,0.6350428374459244,0.2903551958562369,0.6377480277602083,2.7932690527215184e-05,0.07147613081551939,5.836993297275389e-05,0.15045798254480344,0.8547038933133126
SAMPLE_04123,0.9999551265524377,0.13601336822786264,0.2810713210667436,0.010053625784176425,0.43523445573871733,0.006567495744577858,0.45305244452872584,0.9065348487766443
SAMPLE_04124,0.999954424137554,0.04551606122607847,0.04321878586571496,2.9442030734712644e-05,0.04905607790384304,0.0007792644113616459,0.11919421674373556,0.03491675063434272
SAMPLE_04125,0.9236727329012622,0.45806957803070253,0.46543855634267106,1.8840768750798576e-05,0.5131583450531686,4.756332933781138e-05,0.1039379264111677,0.9996927949849457
SAMPLE_04126,0.9999389535187779,0.027627883751104466,0.01608526410264175,0.00016406820539722846,0.7447729329769693,3.092072821765406e-05,0.0037182622795076353,0.2416691888195753
SAMPLE_04127,0.9999348851319716,0.12101334886159694,0.23748641804709023,0.00015402396486292064,0.042304700872787544,0.0001549479482157216,0.079173151904479,0.07233598094092086
SAMPLE_04128,0.9926099084338855,0.7564758454952215,0.9257583112319835,4.0342783498384635e-05,0.9856378649907289,0.0018947545173089717,0.7772041059303835,0.9989755629276386
SAMPLE_04129,0.9999715341441135,0.40243812361278125,0.49314313885425337,0.0006540183489785568,0.06607506705405508,0.0020087665479134103,0.3186898260940566,0.5179516728773487
SAMPLE_04130,0.9999506043899578,0.19241495798740077,0.25755726960858005,0.0001938007286965524,0.4223278125533663,0.06453858270823017,0.23102217622971746,0.7117132547071843
SAMPLE_04131,0.9934376540883071,0.21243186668492023,0.46531683737197244,6.136051534639832e-05,0.5305365530643409,0.00015860362928183758,0.02738562453906012,0.9996004629778175
SAMPLE_04132,0.7979427881981307,0.6675488713856462,0.42720083961256866,7.140451098942219e-05,0.17856029135800708,0.0002735176671320238,0.3509046851908932,0.993865761285611
SAMPLE_04133,0.07916912847492977,0.007977785220549307,0.02857563934614661,1.0,0.027490197154856212,1.660673004433652e-05,0.0006287404839444062,0.9882251741986023
SAMPLE_04134,0.9999674159077941,0.017471405667773183,0.03990263776423847,9.416712198623766e-05,0.45300848770657237,0.00045326268349380654,0.03546974050226986,0.1857774870374862
SAMPLE_04135,0.9999618523227367,0.0980954227050887,0.17735712327368647,0.00041771513992774987,0.12849253070552927,0.0001600475961991932,0.03942299555059487,0.312415071826713
SAMPLE_04136,0.8378872701765914,0.5695212488914833,0.6205241913516744,1.0,0.02056549704677344,4.220145913824155e-05,0.11859180662416287,0.6646006363616479
SAMPLE_04137,0.7272132913326291,0.34380893573222565,0.625739312512685,1.6893802687532062e-05,0.11892594928173818,1.672094501476323e-05,0.1553474105019024,0.39119633846286733
SAMPLE_04138,1.0,0.5086138695234863,0.5245392339833989,0.9999720603731567,1.0,1.0,1.0,1.0
SAMPLE_04139,0.9999650518099908,0.02877283344564626,0.033437634901568605,4.423168439899501e-05,0.15114186675071165,0.00024509323051796923,0.005273328322241232,0.09580963080879731
SAMPLE_04140,0.8683244749179955,0.12367913894691948,0.3109471476578593,3.920237623975392e-05,0.1705470789116698,2.611999288330019e-05,0.13097826060339207,0.998527489320446
SAMPLE_04141,0.9999202135363944,0.08294306584585442,0.07304313449800343,6.735455793691515e-05,0.12139988418302321,0.0004312316492782476,0.06386322645336898,0.22095373456363365
SAMPLE_04142,0.9999648105037781,0.028801539595634855,0.05222684982185233,0.0004730133744470662,0.25689595012266436,9.925739171665477e-05,0.022089679726733223,0.9968495470027784
SAMPLE_04143,0.9999137550799151,0.16529665820189718,0.16622320922722938,3.5688470894992603e-05,0.6135386592411933,0.0008235785937648589,0.1491564237010965,0.2889991194574632
SAMPLE_04144,0.9999658735160116,0.010923883176820423,0.04461416628263596,2.8926359101564084e-05,0.020685242648749845,0.0003082384079046126,0.02394720954816275,0.04031498403915458
SAMPLE_04145,0.9999669446958188,0.2870715876786222,0.6061372047237428,5.2921284344199794e-05,0.07912978500235582,0.0010445427909368539,0.19696998108535216,0.6138845557124504
SAMPLE_04146,0.9999766634049961,0.10689700762201891,0.29608614839546077,0.00020100332424956285,0.7913528001075373,0.0011088498463880342,0.18604064475505133,0.3588067490463564
SAMPLE_04147,0.09997244277684049,0.08876443277075484,0.08964424225793356,1.0,0.00945759331767502,1.5232667950040318e-05,0.003738935430279505,0.014749844772555193
SAMPLE_04148,0.9999612767558844,0.0857534486337304,0.21533143300487462,0.0008559636905742287,0.04730836623964534,0.001316945613948655,0.06069831248461433,0.12627810556932326
SAMPLE_04149,0.6412487575930854,0.06903049046030724,0.166780611924192,1.6868442698358134e-05,0.08366359674299635,1.9376088355249006e-05,0.01570061535684649,0.9937138048827776
SAMPLE_04150,0.29741883003236536,0.5286977558388997,0.32675435626771304,1.0,0.03639408305483586,3.7550775476027886e-05,0.049206349903181214,0.014367162269692436
SAMPLE_04151,0.9999564623286338,0.024508334825956,0.026661743357761433,9.387313796913065e-05,0.42158555174269785,0.00010096389290296687,0.008262964175371692,0.23781584582169468
SAMPLE_04152,0.4508774224153264,0.09997694009516979,0.10681612381989687,1.0,0.013327613097587237,4.384109982283179e-05,0.040575179210417596,0.04927205664269338
SAMPLE_04153,0.29806544487636083,0.03764154506248972,0.09550225505038941,1.0,0.053673976072176874,5.509666679859182e-05,0.04190425526016092,0.049547555207517094
SAMPLE_04154,0.999959581649663,0.03070799968118982,0.05321486637430277,0.0005092592338318614,0.11171205326475778,0.00014745115845037104,0.055836517912368246,0.07255151479722367
SAMPLE_04155,0.9684399460692392,0.08992727274564463,0.09604014450850978,1.6639996217140947e-05,0.5095504738937231,2.0680201757636506e-05,0.012567230631829072,0.9984078505079972
SAMPLE_04156,0.9995364045195815,0.05660395801545721,0.0725028776905819,0.00040622872056283375,0.034705395511382214,0.00047793578331772706,0.0348575228974217,0.5644225845566078
SAMPLE_04157,0.567340808723219,0.32319207443698256,0.2086840401966083,1.0,0.008472716293672486,2.881907001729182e-05,0.013398418275636927,0.19906766826260555
SAMPLE_04158,0.9855240657029817,0.5723904345978905,0.381200075867453,1.6891366845986353e-05,0.6028871506982398,8.432219920098986e-05,0.03855361294217999,0.9984314647641791
SAMPLE_04159,0.8474193022556975,0.4228390442463305,0.6471882419971647,1.0,0.019127140791077944,2.7040490611376793e-05,0.09435224318995898,0.9959987733256507
SAMPLE_04160,0.9999723511853646,0.019960713034938824,0.0434673503774801,4.231566041162035e-05,0.11932593419820017,6.604205367168751e-05,0.015562863084853483,0.1548467321396033
SAMPLE_04161,0.9487281581778544,0.3128955702565306,0.4190709864879046,2.3546920214883437e-05,0.566948031288648,3.415645195147586e-05,0.09914634985730895,0.883684253939608
SAMPLE_04162,0.15200569540180328,0.23573068708578426,0.4095039598776733,1.9653876450259627e-05,0.12281772029406762,3.800588304831971e-05,0.018545829554968668,0.7917168139561197
SAMPLE_04163,0.9996109150121032,0.6367534778476457,0.6696894235743172,0.0008466639801656494,0.9464557704522909,0.01705534322482487,0.7747841513646921,0.9984968466155911
SAMPLE_04164,0.1491869710065943,0.07888799878226278,0.08522726870538007,1.0,0.0077466451070180575,2.6405769417826813e-05,0.001885776367263804,0.06442937959787255
SAMPLE_04165,0.9955688678966859,0.8117890032961697,0.7419214642499533,1.7003551998624225e-05,0.22453624292284072,0.00019333740413702993,0.5043217143184849,0.998579263665895
SAMPLE_04166,0.9370454706276489,0.2439663312255576,0.31341697429876064,4.352596496385032e-05,0.32967720021876373,0.0002251217444530493,0.1529635457954928,0.3608955212397966
SAMPLE_04167,0.8591401618283612,0.33691549238184787,0.4322725268250083,1.698183118268083e-05,0.11452834568710855,0.00012036656257199347,0.11658832971476787,0.9420572927699308
SAMPLE_04168,0.7065263211674062,0.5345484694250136,0.8262230978471489,1.9561401124235093e-05,0.13231902781418756,1.9377790174278186e-05,0.7130103462848199,0.9690780454776211
SAMPLE_04169,0.9999579733826353,0.2868517868655946,0.21303937941656953,7.942292021867032e-05,0.16571816045607302,0.014565613428877532,0.08888378807059394,0.6038452167311078
SAMPLE_04170,0.528772176351815,0.49596418808261755,0.3995752575321725,1.0,0.05578702346210303,1.546981395048815e-05,0.033700523117437056,0.06861074541395762
SAMPLE_04171,0.9999216687430127,0.3142729838891166,0.1912298899792754,0.0011765853214082192,0.06858618835338484,0.010217406627182849,0.05376946017302742,0.5817815880986797
SAMPLE_04172,0.9999330571434247,0.07592096446979028,0.30260348468461634,0.001090604589120638,0.08891823707782379,0.0032207257673190766,0.04483523518901931,0.26220907380601033
SAMPLE_04173,0.9999537271042379,0.6471477107268475,0.8716168631911498,0.12740989774917175,0.20751041377635723,0.09621716249485625,0.7971723873947864,0.5910862711696336
SAMPLE_04174,0.6052538408746378,0.4303063712259905,0.5978085966080593,1.0,0.015011347215021046,3.444008907547164e-05,0.0023366512865831204,0.0298400620927153
SAMPLE_04175,0.9300877706081853,0.39642328176428,0.3146510723446038,3.850698386685824e-05,0.15798778743625852,2.798609433484793e-05,0.0185904422588146,0.9985978618850294
SAMPLE_04176,0.9999671466166803,0.4849858098348349,0.23691253522780673,0.0003793689480791767,0.03642146979396772,0.0031863342265803945,0.15364941453241113,0.23658300006732663
SAMPLE_04177,0.180083485874772,0.27040103344702576,0.32194585332310316,1.681416166756869e-05,0.08481931334635195,2.072282318486515e-05,0.06473647246930186,0.9995457214501697
SAMPLE_04178,0.999889891629351,0.3337574679791691,0.2563212163983582,0.03813703254593338,0.30660795644035943,0.2847243307360041,0.3007171615397831,0.9968730307925345
SAMPLE_04179,0.9996924493100053,0.030471997695701466,0.04214609196507253,0.0001588115552030124,0.9058330423305195,0.002374654269748568,0.040012775512700514,0.995517726603985
SAMPLE_04180,1.0,0.38663383514704547,0.14591824931370548,0.9999714256303736,1.0,1.0,1.0,1.0
SAMPLE_04181,0.865225131684043,0.06637135410726784,0.13853366487662408,3.901238344102417e-05,0.15456132106580586,3.8654319421668856e-05,0.011069125840782863,0.3621514199955446
SAMPLE_04182,0.9999238901336291,0.0691495778058167,0.13937010239467548,4.935957338258744e-05,0.27593035206532596,0.00038636705534216047,0.15153131317944465,0.29075662638622557
SAMPLE_04183,0.7005700178732878,0.6001941945992101,0.49597018013439986,1.0,0.0126039962692581,1.4279091909465705e-05,0.0017389018276323517,0.0207299019531188
SAMPLE_04184,0.9999656848625443,0.007835511909396718,0.03469775769131025,4.5207867685930636e-05,0.03833934987431673,8.624171219042258e-05,0.0988965649917005,0.15955994151940936
SAMPLE_04185,0.9999310000420248,0.10982535289536505,0.3667062647501596,0.00016273749282996798,0.10754160713738797,0.00045473438208222267,0.13856999156713554,0.22605751207442942
SAMPLE_04186,0.042085750895693816,0.25342265817336146,0.4879573203902125,1.0,0.011373686273239411,8.920374048398467e-05,0.011953998789389542,0.26059539381984764
SAMPLE_04187,0.5156104948316651,0.2816405928018868,0.23197871885357646,3.472753495960271e-05,0.144484105441063,1.5924345173715564e-05,0.22770951353072993,0.9974887872761591
SAMPLE_04188,0.9499682262349562,0.3071667923791827,0.5568485337956665,1.90578411904832e-05,0.19309922929220957,7.497931342490149e-05,0.031166941046464267,0.9988651349467764
SAMPLE_04189,0.6943649636984568,0.43378033955835693,0.23836258835998092,2.883613051713975e-05,0.22242569591431374,0.00018191562531653908,0.07777338983805775,0.9989755752638505
SAMPLE_04190,0.9999705574848163,0.09277407641343356,0.12919978464909235,0.00018088676246947398,0.042014141452412286,0.0023392743617463123,0.07274592548375917,0.10890828100083537
SAMPLE_04191,0.9999006171762259,0.047434047310363374,0.2542253447614994,0.0005296565333804234,0.05019900587492508,0.001760494923301773,0.040066230107521285,0.13513950785912127
SAMPLE_04192,0.9999557307103037,0.05525511963322229,0.0647735390984245,6.966032998405106e-05,0.03185820018741343,0.0005560350878880552,0.1086928044985827,0.07420792563924723
SAMPLE_04193,0.989405622388347,0.7024246736623139,0.6981088779945103,2.393835796721414e-05,0.10119993832217071,0.0002948131868400234,0.012537550893956095,0.2430329426982906
SAMPLE_04194,0.4757352288759531,0.04486607765962381,0.016727743460539946,1.7003453778414438e-05,0.018680642701976998,0.00011613865471698387,0.014382146854626104,0.0381933220911466
SAMPLE_04195,0.9999757403490721,0.19101905011863982,0.5250953502092884,9.355005403050594e-05,0.12930547483987362,0.0006318095857379689,0.052178613872287886,0.36834001476703876
SAMPLE_04196,0.9987010885270025,0.07800947289193777,0.2538638953047479,0.0005574571450205678,0.054055490740460954,0.0017747873587958631,0.2555049606610886,0.9894614381421352
SAMPLE_04197,0.9999394586741516,0.0527244366460852,0.09799987203871864,0.00045632189320071265,0.061959293724511956,0.003918819333075805,0.008735904302413748,0.024237722783930767
SAMPLE_04198,0.9998857515672946,0.09955465318636547,0.1516159427929146,3.261842051394344e-05,0.29152668390377023,0.0003262098015014521,0.0577621074881675,0.44160501778993894
