sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_04131,0.5453333333333333,0.7076666666666668,0.7770000000000001,0.4816666666666667,0.7450000000000001,0.58,0.5456666666666666,0.8826666666666667
SAMPLE_04132,0.347,0.7216666666666667,0.7160000000000001,0.2483333333333333,0.5193333333333333,0.29466666666666663,0.48866666666666664,0.7183333333333333
SAMPLE_04133,0.034333333333333334,0.19433333333333333,0.12133333333333333,1.0,0.15566666666666665,0.20733333333333334,0.06833333333333334,0.6793333333333332
SAMPLE_04134,0.8460000000000001,0.076,0.03133333333333333,0.2796666666666667,0.6873333333333335,0.39033333333333337,0.27799999999999997,0.2846666666666667
SAMPLE_04135,0.726,0.36533333333333334,0.47666666666666674,0.5003333333333333,0.34366666666666673,0.39999999999999997,0.5503333333333333,0.311
SAMPLE_04136,0.18866666666666668,0.754,0.71,1.0,0.06233333333333333,0.12833333333333333,0.437,0.5559999999999999
SAMPLE_04137,0.297,0.7853333333333333,0.7606666666666667,0.14933333333333335,0.397,0.26466666666666666,0.7433333333333333,0.36233333333333334
SAMPLE_04138,1.0,0.8253333333333334,0.7496666666666667,0.7933333333333334,1.0,1.0,1.0,1.0
SAMPLE_04139,0.7999999999999999,0.08933333333333332,0.14033333333333334,0.5473333333333333,0.5973333333333334,0.511,0.23199999999999998,0.36933333333333335
SAMPLE_04140,0.569,0.3793333333333333,0.5436666666666667,0.20733333333333334,0.6326666666666666,0.27666666666666667,0.385,0.8606666666666666
SAMPLE_04141,0.638,0.37233333333333335,0.26866666666666666,0.3426666666666667,0.261,0.49333333333333335,0.2926666666666667,0.253
SAMPLE_04142,0.5573333333333333,0.12,0.233,0.5073333333333333,0.8290000000000001,0.4483333333333333,0.547,0.7559999999999999
SAMPLE_04143,0.6739999999999999,0.2383333333333333,0.32266666666666666,0.26133333333333336,0.6323333333333334,0.6659999999999999,0.44333333333333336,0.3463333333333334
SAMPLE_04144,0.7836666666666666,0.05966666666666667,0.04466666666666667,0.27999999999999997,0.13166666666666668,0.5143333333333333,0.21066666666666667,0.125
SAMPLE_04145,0.7563333333333334,0.6016666666666667,0.6333333333333334,0.445,0.4506666666666666,0.7543333333333333,0.781,0.38599999999999995
SAMPLE_04146,0.6763333333333333,0.531,0.6336666666666667,0.625,0.9186666666666667,0.666,0.7959999999999999,0.6643333333333333
SAMPLE_04147,0.09033333333333333,0.26666666666666666,0.16333333333333336,1.0,0.059,0.016,0.10233333333333333,0.07066666666666667
SAMPLE_04148,0.8376666666666667,0.34,0.399,0.4723333333333333,0.37866666666666665,0.722,0.5136666666666666,0.2866666666666667
SAMPLE_04149,0.25300000000000006,0.32066666666666666,0.432,0.09833333333333334,0.377,0.15566666666666665,0.5513333333333333,0.859
SAMPLE_04150,0.21033333333333334,0.8653333333333334,0.8026666666666666,1.0,0.20866666666666664,0.09333333333333334,0.2876666666666667,0.15633333333333332
SAMPLE_04151,0.8476666666666667,0.033,0.06733333333333334,0.2753333333333333,0.6013333333333333,0.21799999999999997,0.118,0.31866666666666665
SAMPLE_04152,0.161,0.48833333333333334,0.36733333333333335,1.0,0.2306666666666667,0.38199999999999995,0.43966666666666665,0.496
SAMPLE_04153,0.1446666666666667,0.3393333333333333,0.34600000000000003,1.0,0.29433333333333334,0.244,0.323,0.301
SAMPLE_04154,0.8236666666666667,0.19933333333333336,0.231,0.2703333333333333,0.20033333333333334,0.33,0.41733333333333333,0.22066666666666668
SAMPLE_04155,0.48666666666666664,0.484,0.49466666666666664,0.255,0.7106666666666667,0.24033333333333337,0.38633333333333325,0.9116666666666666
SAMPLE_04156,0.59,0.25966666666666666,0.254,0.40700000000000003,0.4076666666666666,0.48933333333333334,0.5533333333333333,0.5053333333333333
SAMPLE_04157,0.23866666666666667,0.5056666666666666,0.49733333333333335,1.0,0.072,0.11633333333333333,0.17133333333333334,0.22866666666666666
SAMPLE_04158,0.6146666666666667,0.8056666666666666,0.8649999999999999,0.126,0.876,0.262,0.557,0.9356666666666666
SAMPLE_04159,0.2876666666666667,0.9493333333333333,0.9526666666666666,1.0,0.08233333333333333,0.40399999999999997,0.8006666666666667,0.8243333333333333
SAMPLE_04160,0.7456666666666667,0.016999999999999998,0.058,0.10933333333333332,0.5313333333333333,0.2896666666666667,0.08066666666666666,0.26266666666666666
SAMPLE_04161,0.37833333333333335,0.4203333333333334,0.5906666666666668,0.263,0.711,0.28,0.6206666666666667,0.6569999999999999
SAMPLE_04162,0.08333333333333333,0.32966666666666666,0.39199999999999996,0.133,0.5823333333333334,0.11666666666666665,0.19433333333333333,0.6549999999999999
SAMPLE_04163,0.494,0.7766666666666667,0.77,0.672,0.9456666666666668,0.892,0.926,0.7863333333333333
SAMPLE_04164,0.034,0.37566666666666665,0.39999999999999997,1.0,0.042333333333333334,0.10666666666666667,0.04,0.13733333333333334
SAMPLE_04165,0.6303333333333333,0.9626666666666667,0.9233333333333333,0.16566666666666666,0.8756666666666666,0.3906666666666667,0.6733333333333333,0.824
SAMPLE_04166,0.25533333333333336,0.6206666666666667,0.5726666666666667,0.2786666666666667,0.48466666666666663,0.4956666666666667,0.746,0.494
SAMPLE_04167,0.316,0.6453333333333334,0.7266666666666667,0.22833333333333336,0.5676666666666667,0.5083333333333333,0.7226666666666667,0.654
SAMPLE_04168,0.3496666666666666,0.731,0.9163333333333333,0.23666666666666666,0.49833333333333335,0.332,0.8716666666666667,0.722
SAMPLE_04169,0.8806666666666668,0.4586666666666666,0.298,0.40900000000000003,0.5296666666666666,0.6883333333333334,0.47266666666666673,0.37033333333333335
SAMPLE_04170,0.2976666666666667,0.8130000000000001,0.8103333333333333,1.0,0.21766666666666667,0.152,0.26699999999999996,0.2343333333333333
SAMPLE_04171,0.5316666666666667,0.7043333333333334,0.565,0.6886666666666666,0.47333333333333333,0.87,0.587,0.6693333333333333
SAMPLE_04172,0.711,0.40599999999999997,0.5483333333333332,0.4116666666666666,0.6603333333333333,0.7999999999999999,0.461,0.30466666666666664
SAMPLE_04173,0.8113333333333334,0.505,0.7120000000000001,0.7053333333333334,0.7893333333333333,0.8833333333333333,0.8136666666666666,0.5063333333333334
SAMPLE_04174,0.2273333333333333,0.777,0.6649999999999999,1.0,0.11099999999999999,0.35600000000000004,0.2326666666666667,0.246
SAMPLE_04175,0.32266666666666666,0.6303333333333333,0.48100000000000004,0.20133333333333334,0.632,0.17933333333333334,0.4876666666666667,0.9036666666666667
SAMPLE_04176,0.787,0.5013333333333333,0.45,0.5966666666666667,0.5353333333333333,0.7859999999999999,0.8256666666666667,0.496
SAMPLE_04177,0.034,0.48933333333333334,0.21166666666666667,0.10233333333333333,0.4103333333333334,0.10566666666666667,0.329,0.9540000000000001
SAMPLE_04178,0.6316666666666667,0.4343333333333333,0.519,0.7193333333333335,0.8376666666666667,0.9426666666666667,0.7796666666666666,0.8456666666666667
SAMPLE_04179,0.5466666666666667,0.09066666666666667,0.06533333333333334,0.5626666666666668,0.9659999999999999,0.521,0.30533333333333335,0.7496666666666667
SAMPLE_04180,1.0,0.8066666666666666,0.544,0.794,1.0,1.0,1.0,1.0
SAMPLE_04181,0.3546666666666667,0.4143333333333334,0.4956666666666667,0.2703333333333333,0.6206666666666667,0.332,0.4263333333333333,0.6296666666666667
SAMPLE_04182,0.5870000000000001,0.49500000000000005,0.46833333333333327,0.45,0.4883333333333333,0.6709999999999999,0.8586666666666667,0.486
SAMPLE_04183,0.304,0.7719999999999999,0.702,1.0,0.24733333333333332,0.04933333333333334,0.05566666666666667,0.11833333333333335
SAMPLE_04184,0.8316666666666667,0.123,0.2946666666666667,0.476,0.301,0.3946666666666667,0.5353333333333333,0.21633333333333335
SAMPLE_04185,0.852,0.13733333333333334,0.482,0.2896666666666667,0.40399999999999997,0.43166666666666664,0.5166666666666667,0.2806666666666667
SAMPLE_04186,0.012666666666666666,0.6873333333333335,0.6463333333333333,1.0,0.057666666666666665,0.125,0.25933333333333336,0.143
SAMPLE_04187,0.24933333333333332,0.4589999999999999,0.3063333333333333,0.20466666666666664,0.612,0.21266666666666664,0.8123333333333332,0.8623333333333334
SAMPLE_04188,0.3873333333333333,0.7639999999999999,0.7493333333333333,0.09233333333333334,0.651,0.16866666666666666,0.48066666666666663,0.9499999999999998
SAMPLE_04189,0.3096666666666667,0.5163333333333333,0.47100000000000003,0.22966666666666666,0.7759999999999999,0.38433333333333336,0.5266666666666666,0.914
SAMPLE_04190,0.8573333333333334,0.16,0.24666666666666667,0.41966666666666663,0.16666666666666666,0.568,0.5816666666666667,0.20366666666666666
SAMPLE_04191,0.634,0.3176666666666667,0.38400000000000006,0.5733333333333334,0.266,0.742,0.3123333333333333,0.3793333333333333
SAMPLE_04192,0.6313333333333334,0.19099999999999998,0.19200000000000003,0.42966666666666664,0.297,0.48500000000000004,0.47933333333333333,0.3113333333333333
SAMPLE_04193,0.5833333333333334,0.8300000000000001,0.8726666666666666,0.39299999999999996,0.7263333333333333,0.6629999999999999,0.6590000000000001,0.5566666666666666
SAMPLE_04194,0.15300000000000002,0.22966666666666666,0.1406666666666667,0.126,0.33699999999999997,0.17533333333333334,0.3263333333333333,0.16433333333333333
SAMPLE_04195,0.7483333333333334,0.34600000000000003,0.5106666666666667,0.6436666666666667,0.26699999999999996,0.5,0.5363333333333333,0.41500000000000004
SAMPLE_04196,0.42133333333333334,0.26966666666666667,0.35833333333333334,0.6566666666666667,0.6756666666666667,0.7909999999999999,0.7046666666666667,0.6996666666666665
SAMPLE_04197,0.8313333333333334,0.209,0.24333333333333332,0.33266666666666667,0.26366666666666666,0.757,0.25,0.225
SAMPLE_04198,0.572,0.3073333333333333,0.2796666666666667,0.20733333333333334,0.6746666666666666,0.6043333333333334,0.38066666666666665,0.4696666666666667
SAMPLE_04199,0.5406666666666666,0.7413333333333334,0.6980000000000001,0.5640000000000001,0.5506666666666667,0.7946666666666666,0.7253333333333334,0.4176666666666667
SAMPLE_04200,0.04233333333333333,0.7723333333333334,0.6176666666666667,1.0,0.09366666666666668,0.10566666666666667,0.628,0.31733333333333336
SAMPLE_04201,0.7799999999999999,0.05733333333333334,0.024999999999999998,0.15433333333333332,0.10266666666666668,0.266,0.11,0.023333333333333334
SAMPLE_04202,0.6636666666666667,0.5499999999999999,0.6503333333333333,0.6853333333333333,0.32366666666666666,0.7893333333333333,0.765,0.20433333333333334
SAMPLE_04203,0.8083333333333332,0.41033333333333327,0.5036666666666666,0.313,0.42,0.4426666666666667,0.6713333333333334,0.4073333333333333
SAMPLE_04204,0.859,0.668,0.7136666666666667,0.409,0.2763333333333333,0.7446666666666667,0.6349999999999999,0.22866666666666668
SAMPLE_04205,0.7389999999999999,0.43133333333333335,0.6136666666666667,0.22799999999999998,0.48699999999999993,0.502,0.6396666666666667,0.452
SAMPLE_04206,0.4346666666666667,0.414,0.4063333333333334,0.608,0.9143333333333333,0.6473333333333333,0.48266666666666663,0.7680000000000001
SAMPLE_04207,0.285,0.8930000000000001,0.827,1.0,0.2813333333333334,0.048999999999999995,0.6756666666666667,0.33
SAMPLE_04208,0.323,0.319,0.29133333333333333,0.18266666666666667,0.3626666666666667,0.19833333333333333,0.25033333333333335,0.2753333333333333
SAMPLE_04209,0.6509999999999999,0.455,0.3173333333333333,0.32033333333333336,0.6086666666666666,0.5413333333333333,0.44566666666666666,0.37600000000000006
SAMPLE_04210,0.16733333333333333,0.31133333333333335,0.23266666666666666,0.204,0.48,0.31666666666666665,0.4033333333333333,0.806
SAMPLE_04211,0.7253333333333333,0.44566666666666666,0.5126666666666666,0.21233333333333335,0.32233333333333336,0.244,0.134,0.08733333333333333
SAMPLE_04212,0.4673333333333334,0.403,0.397,0.7363333333333334,0.934,0.734,0.5099999999999999,0.707
SAMPLE_04213,0.8456666666666667,0.379,0.24066666666666667,0.36566666666666664,0.324,0.5753333333333334,0.29033333333333333,0.1406666666666667
SAMPLE_04214,0.17300000000000001,0.7693333333333333,0.6303333333333333,1.0,0.25266666666666665,0.46466666666666673,0.3376666666666666,0.3223333333333333
SAMPLE_04215,0.48533333333333334,0.5936666666666667,0.5880000000000001,0.7226666666666667,0.8730000000000001,0.8373333333333334,0.6183333333333333,0.9143333333333333
SAMPLE_04216,0.694,0.49,0.6086666666666667,0.6803333333333333,0.3006666666666667,0.6546666666666666,0.7316666666666668,0.215
SAMPLE_04217,0.133,0.7626666666666666,0.7943333333333333,1.0,0.253,0.16666666666666666,0.8096666666666668,0.283
SAMPLE_04218,0.46599999999999997,0.26466666666666666,0.4913333333333334,0.508,0.8293333333333334,0.6456666666666667,0.8356666666666666,0.7693333333333333
SAMPLE_04219,0.0016666666666666668,0.21566666666666667,0.12433333333333334,1.0,0.077,0.26999999999999996,0.04766666666666667,0.759
SAMPLE_04220,0.6960000000000001,0.7229999999999999,0.8493333333333334,0.5613333333333332,0.465,0.6036666666666667,0.7913333333333333,0.47066666666666673
SAMPLE_04221,0.06633333333333334,0.4003333333333334,0.4076666666666666,1.0,0.072,0.3146666666666667,0.112,0.13166666666666668
SAMPLE_04222,0.533,0.17166666666666666,0.143,0.7146666666666667,0.7553333333333333,0.914,0.7120000000000001,0.7143333333333334
SAMPLE_04223,0.07100000000000001,0.4136666666666667,0.35266666666666663,0.49666666666666665,0.3876666666666666,0.5286666666666667,0.233,0.7103333333333334
SAMPLE_04224,0.5219999999999999,0.35433333333333333,0.47300000000000003,0.5503333333333333,0.6776666666666668,0.6963333333333334,0.49366666666666664,0.5683333333333334
SAMPLE_04225,0.6456666666666667,0.334,0.41300000000000003,0.2703333333333333,0.24333333333333332,0.325,0.342,0.156
SAMPLE_04226,0.5633333333333334,0.219,0.26766666666666666,0.4256666666666667,0.35533333333333333,0.6499999999999999,0.5403333333333333,0.20566666666666666
SAMPLE_04227,0.8156666666666667,0.05566666666666666,0.18633333333333335,0.319,0.206,0.23199999999999998,0.17900000000000002,0.11833333333333333
SAMPLE_04228,0.24133333333333332,0.19399999999999998,0.27399999999999997,1.0,0.418,0.40166666666666667,0.16566666666666666,0.27366666666666667
SAMPLE_04229,0.589,0.4386666666666666,0.3933333333333333,0.649,0.47866666666666674,0.7583333333333334,0.363,0.516
SAMPLE_04230,0.26,0.7446666666666667,0.701,0.24033333333333337,0.818,0.465,0.653,0.6413333333333333
SAMPLE_04231,0.22233333333333336,0.36466666666666664,0.5116666666666666,0.18833333333333332,0.22,0.33066666666666666,0.34600000000000003,0.03933333333333333
SAMPLE_04232,0.31433333333333335,0.5703333333333334,0.7003333333333334,0.19933333333333336,0.4303333333333333,0.4709999999999999,0.401,0.9073333333333334
SAMPLE_04233,0.645,0.21833333333333335,0.17333333333333334,0.6509999999999999,0.5303333333333334,0.7143333333333334,0.35566666666666674,0.37566666666666665
SAMPLE_04234,0.6646666666666667,0.693,0.5836666666666667,0.666,0.527,0.7709999999999999,0.5453333333333333,0.5680000000000001
SAMPLE_04235,0.8373333333333334,0.051666666666666666,0.12366666666666666,0.349,0.7056666666666667,0.322,0.21266666666666667,0.43133333333333335
SAMPLE_04236,0.11499999999999999,0.509,0.3993333333333333,1.0,0.169,0.24366666666666661,0.046000000000000006,0.07300000000000001
SAMPLE_04237,0.6226666666666668,0.042,0.027333333333333334,0.5359999999999999,0.292,0.408,0.12933333333333333,0.021666666666666667
SAMPLE_04238,0.13266666666666665,0.5963333333333334,0.605,1.0,0.496,0.48999999999999994,0.3313333333333333,0.6216666666666667
SAMPLE_04239,0.8796666666666667,0.9833333333333334,0.944,0.5663333333333332,0.8346666666666667,0.96,0.9506666666666667,0.5783333333333333
SAMPLE_04240,0.023999999999999997,0.7293333333333334,0.8019999999999999,1.0,0.03166666666666667,0.09666666666666668,0.7213333333333333,0.45
SAMPLE_04241,0.6196666666666667,0.5186666666666667,0.5283333333333333,0.584,0.36233333333333334,0.5946666666666667,0.5996666666666667,0.14700000000000002
SAMPLE_04242,0.2386666666666667,0.8006666666666667,0.785,0.26466666666666666,0.5363333333333333,0.377,0.7370000000000001,0.749
SAMPLE_04243,0.4466666666666667,0.2786666666666667,0.42133333333333334,0.6946666666666665,0.524,0.8223333333333334,0.629,0.6606666666666666
SAMPLE_04244,0.719,0.6256666666666666,0.26433333333333336,0.35700000000000004,0.12733333333333333,0.48233333333333334,0.4053333333333333,0.12933333333333333
SAMPLE_04245,0.807,0.07666666666666666,0.09266666666666667,0.15733333333333335,0.07400000000000001,0.5646666666666667,0.204,0.15766666666666665
SAMPLE_04246,0.10466666666666667,0.5479999999999999,0.602,1.0,0.30366666666666664,0.4466666666666666,0.013333333333333336,0.02666666666666667
SAMPLE_04247,0.17766666666666664,0.13266666666666668,0.134,0.266,0.453,0.2743333333333334,0.4723333333333333,0.8413333333333334
SAMPLE_04248,0.23666666666666666,0.578,0.6393333333333333,0.5286666666666666,0.7320000000000001,0.739,0.507,0.7439999999999999
SAMPLE_04249,0.2316666666666667,0.5670000000000001,0.621,0.3306666666666667,0.2633333333333333,0.214,0.37799999999999995,0.236
SAMPLE_04250,0.10866666666666665,0.2693333333333333,0.15433333333333332,1.0,0.09600000000000002,0.14066666666666666,0.030666666666666665,0.04633333333333334
SAMPLE_04251,0.37533333333333335,0.668,0.48933333333333334,1.0,0.40499999999999997,0.3153333333333333,0.18766666666666668,0.25066666666666665
SAMPLE_04252,0.5019999999999999,0.14633333333333334,0.163,0.18866666666666668,0.551,0.4503333333333333,0.35300000000000004,0.17333333333333334
SAMPLE_04253,0.06866666666666667,0.5646666666666667,0.5603333333333333,1.0,0.12633333333333333,0.13033333333333333,0.2366666666666667,0.25766666666666665
SAMPLE_04254,0.8523333333333335,0.49400000000000005,0.476,0.5323333333333333,0.556,0.9369999999999999,0.892,0.383
SAMPLE_04255,0.3,0.731,0.7216666666666667,0.11266666666666668,0.561,0.4086666666666667,0.40700000000000003,0.783
SAMPLE_04256,0.8210000000000001,0.17733333333333334,0.615,0.2776666666666667,0.40599999999999997,0.42966666666666664,0.253,0.36066666666666664
SAMPLE_04257,0.5956666666666667,0.8073333333333333,0.706,0.08933333333333333,0.6946666666666667,0.12,0.79,0.7036666666666666
SAMPLE_04258,0.6816666666666666,0.37966666666666665,0.41733333333333333,0.4263333333333333,0.9460000000000001,0.7976666666666666,0.48266666666666663,0.6446666666666667
SAMPLE_04259,0.7076666666666668,0.317,0.342,0.6669999999999999,0.7816666666666666,0.8553333333333333,0.598,0.8916666666666667
SAMPLE_04260,0.8373333333333334,0.0023333333333333335,0.004666666666666667,0.12666666666666668,0.153,0.2956666666666667,0.07633333333333332,0.06066666666666667
SAMPLE_04261,0.009000000000000001,0.2873333333333334,0.24966666666666668,1.0,0.07166666666666667,0.08666666666666667,0.03266666666666667,0.043333333333333335
SAMPLE_04262,0.601,0.6716666666666665,0.749,0.515,0.715,0.6663333333333333,0.519,0.34800000000000003
SAMPLE_04263,0.8116666666666666,0.25966666666666666,0.35766666666666663,0.47233333333333327,0.5336666666666666,0.847,0.6893333333333334,0.37833333333333335
SAMPLE_04264,0.126,0.751,0.645,0.252,0.45166666666666666,0.3193333333333333,0.21033333333333334,0.9
SAMPLE_04265,0.717,0.959,0.9453333333333332,0.5583333333333335,0.8329999999999999,0.862,0.957,0.634
SAMPLE_04266,0.6743333333333333,0.243,0.159,0.3466666666666667,0.5716666666666667,0.5990000000000001,0.263,0.6356666666666667
SAMPLE_04267,0.2763333333333334,0.1406666666666667,0.17866666666666667,0.32466666666666666,0.6469999999999999,0.3993333333333334,0.375,0.941
SAMPLE_04268,0.107,0.535,0.5246666666666667,0.22766666666666668,0.319,0.16933333333333334,0.22666666666666666,0.717
SAMPLE_04269,0.118,0.556,0.5106666666666667,0.13833333333333334,0.2993333333333334,0.4666666666666666,0.40199999999999997,0.28833333333333333
SAMPLE_04270,0.674,0.39166666666666666,0.40066666666666667,0.45166666666666666,0.10266666666666667,0.48466666666666663,0.5499999999999999,0.16866666666666666
SAMPLE_04271,0.5846666666666667,0.8506666666666667,0.7906666666666666,0.17633333333333334,0.5816666666666667,0.6466666666666667,0.8596666666666666,0.7743333333333333
SAMPLE_04272,0.63,0.09233333333333334,0.27699999999999997,0.43366666666666664,0.5643333333333334,0.6429999999999999,0.4003333333333334,0.3476666666666666
SAMPLE_04273,1.0,0.5526666666666666,0.3526666666666667,0.801,1.0,1.0,1.0,1.0
SAMPLE_04274,0.313,0.726,0.5953333333333334,0.3526666666666667,0.5990000000000001,0.42300000000000004,0.625,0.852
SAMPLE_04275,0.8376666666666667,0.065,0.04700000000000001,0.35566666666666674,0.08566666666666667,0.5376666666666666,0.071,0.078
SAMPLE_04276,0.714,0.20633333333333334,0.17833333333333334,0.25499999999999995,0.17966666666666667,0.4753333333333334,0.306,0.10366666666666667
SAMPLE_04277,0.6310000000000001,0.6476666666666667,0.7686666666666667,0.6726666666666666,0.8036666666666666,0.951,0.8896666666666667,0.9066666666666666
SAMPLE_04278,0.215,0.48,0.4713333333333333,0.09866666666666668,0.5596666666666666,0.17800000000000002,0.13799999999999998,0.5116666666666667
SAMPLE_04279,0.02,0.349,0.3296666666666667,1.0,0.07566666666666666,0.1496666666666667,0.21299999999999997,0.20366666666666666
SAMPLE_04280,0.5626666666666666,0.8013333333333333,0.6783333333333333,0.698,0.4493333333333333,0.9043333333333333,0.822,0.48533333333333334
SAMPLE_04281,0.827,0.4073333333333333,0.523,0.551,0.62,0.6306666666666667,0.763,0.509
SAMPLE_04282,0.5596666666666668,0.9269999999999999,0.9129999999999999,0.24300000000000002,0.5706666666666667,0.4163333333333333,0.727,0.6973333333333334
SAMPLE_04283,0.17833333333333334,0.3986666666666667,0.4196666666666667,1.0,0.798,0.296,0.08533333333333333,0.7686666666666667
SAMPLE_04284,0.017333333333333336,0.39399999999999996,0.36399999999999993,1.0,0.17333333333333334,0.04833333333333334,0.165,0.6883333333333334
SAMPLE_04285,0.8336666666666667,0.7480000000000001,0.7869999999999999,0.7503333333333334,0.9523333333333333,0.9433333333333334,0.9606666666666667,0.6970000000000001
SAMPLE_04286,0.26266666666666666,0.5836666666666667,0.659,1.0,0.07766666666666666,0.08166666666666667,0.1386666666666667,0.41
SAMPLE_04287,0.4053333333333333,0.7906666666666666,0.6846666666666666,0.17233333333333334,0.5243333333333333,0.283,0.8226666666666667,0.794
SAMPLE_04288,0.8029999999999999,0.458,0.434,0.5756666666666667,0.40066666666666667,0.4306666666666666,0.5216666666666666,0.21266666666666667
SAMPLE_04289,0.09233333333333334,0.377,0.20733333333333334,1.0,0.2323333333333333,0.211,0.09666666666666668,0.66
SAMPLE_04290,0.21533333333333335,0.7603333333333334,0.7493333333333333,1.0,0.16466666666666666,0.29000000000000004,0.39799999999999996,0.11
SAMPLE_04291,0.4146666666666667,0.8700000000000001,0.8136666666666666,0.137,0.8323333333333333,0.33866666666666667,0.9123333333333333,0.926
SAMPLE_04292,0.24466666666666667,0.44966666666666666,0.3393333333333333,0.38766666666666666,0.5856666666666667,0.39066666666666666,0.2836666666666667,0.7593333333333333
SAMPLE_04293,0.4749999999999999,0.48933333333333334,0.5333333333333333,0.6229999999999999,0.27599999999999997,0.6326666666666667,0.512,0.15
SAMPLE_04294,0.5876666666666667,0.14,0.24299999999999997,0.2956666666666667,0.864,0.42966666666666664,0.15866666666666665,0.5503333333333333
SAMPLE_04295,0.6150000000000001,0.15233333333333332,0.221,0.49499999999999994,0.432,0.773,0.24500000000000002,0.26499999999999996
SAMPLE_04296,0.7233333333333333,0.6806666666666666,0.6533333333333333,0.6916666666666668,0.7033333333333333,0.8273333333333334,0.773,0.863
SAMPLE_04297,0.07266666666666667,0.4266666666666667,0.3786666666666667,1.0,0.011333333333333334,0.14933333333333335,0.472,0.14733333333333334
SAMPLE_04298,1.0,0.575,0.4493333333333333,0.7963333333333334,1.0,1.0,1.0,1.0
SAMPLE_04299,0.8496666666666667,0.6116666666666667,0.5833333333333334,0.494,0.4296666666666667,0.7533333333333333,0.7006666666666667,0.29866666666666664
SAMPLE_04300,0.49266666666666664,0.4103333333333334,0.25233333333333335,0.35133333333333333,0.36999999999999994,0.557,0.326,0.6416666666666667
SAMPLE_04301,0.5083333333333334,0.48433333333333334,0.5123333333333333,0.6523333333333333,0.8793333333333333,0.8336666666666668,0.7106666666666667,0.8596666666666666
SAMPLE_04302,0.775,0.05166666666666667,0.18566666666666665,0.3486666666666667,0.7759999999999999,0.718,0.13966666666666666,0.2693333333333333
SAMPLE_04303,0.7699999999999999,0.33433333333333337,0.4363333333333334,0.36000000000000004,0.19133333333333336,0.711,0.5073333333333333,0.36033333333333334
SAMPLE_04304,0.18200000000000002,0.49733333333333335,0.37566666666666665,0.2313333333333333,0.49066666666666664,0.232,0.5326666666666667,0.8713333333333334
SAMPLE_04305,0.7433333333333333,0.42966666666666664,0.451,0.38066666666666665,0.7633333333333333,0.7066666666666667,0.4663333333333333,0.35033333333333333
SAMPLE_04306,0.08366666666666667,0.35633333333333334,0.263,1.0,0.268,0.2683333333333333,0.2593333333333333,0.6136666666666667
SAMPLE_04307,0.902,0.3163333333333333,0.269,0.4403333333333334,0.36166666666666664,0.5536666666666666,0.7050000000000001,0.18600000000000003
SAMPLE_04308,0.23500000000000001,0.4803333333333333,0.46366666666666667,0.25100000000000006,0.4266666666666667,0.3413333333333333,0.15533333333333335,0.7859999999999999
SAMPLE_04309,0.06366666666666666,0.18366666666666667,0.14733333333333334,1.0,0.037333333333333336,0.13199999999999998,0.08066666666666668,0.063
SAMPLE_04310,1.0,0.6403333333333333,0.634,0.801,1.0,1.0,1.0,1.0
SAMPLE_04311,0.314,0.859,0.8210000000000001,0.119,0.828,0.20299999999999999,0.7043333333333334,0.9456666666666665
SAMPLE_04312,0.8173333333333334,0.015333333333333332,0.05366666666666667,0.154,0.8540000000000001,0.2936666666666667,0.11566666666666665,0.4093333333333333
SAMPLE_04313,0.5916666666666667,0.2783333333333333,0.12733333333333333,0.37733333333333335,0.31,0.4466666666666666,0.29533333333333334,0.11933333333333333
SAMPLE_04314,0.7399999999999999,0.7683333333333332,0.8113333333333334,0.6066666666666667,0.773,0.7576666666666667,0.9366666666666666,0.6743333333333333
SAMPLE_04315,0.37333333333333335,0.9700000000000001,0.9423333333333334,1.0,0.36533333333333334,0.4296666666666667,0.7556666666666668,0.38999999999999996
SAMPLE_04316,0.6190000000000001,0.516,0.4446666666666666,0.5473333333333333,0.6803333333333333,0.7346666666666667,0.6663333333333333,0.9246666666666666
SAMPLE_04317,0.5623333333333334,0.48266666666666663,0.7360000000000001,0.2786666666666667,0.6323333333333334,0.5096666666666666,0.706,0.7343333333333333
SAMPLE_04318,0.701,0.25766666666666665,0.295,0.5653333333333334,0.5720000000000001,0.8789999999999999,0.6336666666666667,0.4183333333333333
SAMPLE_04319,0.11766666666666666,0.4663333333333333,0.513,0.16966666666666666,0.715,0.09166666666666667,0.482,0.621
SAMPLE_04320,0.6076666666666667,0.48100000000000004,0.3833333333333333,0.49300000000000005,0.36833333333333335,0.6236666666666667,0.512,0.6006666666666667
SAMPLE_04321,0.10333333333333333,0.818,0.745,1.0,0.15033333333333335,0.3446666666666667,0.5539999999999999,0.15333333333333335
SAMPLE_04322,0.341,0.6356666666666666,0.6526666666666666,0.22466666666666665,0.47866666666666663,0.239,0.741,0.8286666666666668
SAMPLE_04323,0.5886666666666667,0.6583333333333333,0.7703333333333333,0.16433333333333333,0.24566666666666667,0.6876666666666668,0.8796666666666667,0.3506666666666667
SAMPLE_04324,0.20266666666666666,0.7826666666666666,0.6873333333333335,0.3476666666666666,0.7633333333333333,0.5183333333333334,0.5906666666666668,0.753
SAMPLE_04325,0.29033333333333333,0.9369999999999999,0.8846666666666666,1.0,0.418,0.044000000000000004,0.7593333333333333,0.39466666666666667
