sample_id,Ampicillin,Levofloxacin,Ciprofloxacin,Imipenem,Amoxicillin_Clavulanic_acid,Ertapenem,Cefotaxime,Cefuroxime
SAMPLE_04021,0.5051060091135953,0.6405343842120613,0.49663674769015675,0.9999347365820234,0.02360505831217373,2.4519169837049064e-05,0.015402668316250208,0.9603604536756314
SAMPLE_04022,0.13265568188121926,0.3420733956157002,0.45098727145397677,0.9998147153406961,0.020589628922757675,0.00040577697319932614,0.02098323318042638,0.042267713036362425
SAMPLE_04023,0.9999627902077943,0.17480241442227362,0.2358526157108767,0.00048104745275955187,0.30291543395258036,0.0006772301424892283,0.027059101152790005,0.9984178203905666
SAMPLE_04024,0.9998944601883251,0.09186100605196094,0.17562015620818738,0.003326646707799112,0.11838651426416442,0.00022094212230900482,0.04569091433219739,0.9110998788440922
SAMPLE_04025,0.6034337695475562,0.3583639434873154,0.5123948226790718,2.3382406377346573e-05,0.013500683556937917,0.00020068926070482404,0.008584719947089932,0.04319899864917594
SAMPLE_04026,0.999778676130623,0.26999484081716735,0.6723851344161527,0.00018461633905822745,0.6545697700642845,0.002981253528763292,0.21423558395298295,0.5360105052265292
SAMPLE_04027,0.9997802468817487,0.07284033517577983,0.18800022188353566,0.0008744719960096964,0.020071689334344712,0.000632540883361042,0.08555508991580317,0.038874798013338215
SAMPLE_04028,0.999960156903463,0.21711879941816986,0.25057904492484007,0.00026695391277062287,0.2826991023808465,0.0003159442353684516,0.03853155690037569,0.281537515324081
SAMPLE_04029,0.9999522657453289,0.028514045453142088,0.08247240187316715,0.00015293773887753255,0.022648914760833232,0.0001568328237788307,0.02145429874574864,0.016484411877460543
SAMPLE_04030,0.9999591913727219,0.819713161652589,0.8460024119823332,0.024490493893141396,0.7178083332817811,0.7930641132356454,0.960840373846765,0.5358918834566813
SAMPLE_04031,0.9899161741060643,0.9573813193715878,0.8233865666105153,3.993376919721786e-05,0.7256814667808482,0.0001804581463911474,0.33728760401583313,0.9916717570695085
SAMPLE_04032,0.9999772917813644,0.02642661327785314,0.05404185441579672,0.00012779661109802522,0.5191627247246259,0.0007267363691767705,0.017452535305146667,0.1949791915558236
SAMPLE_04033,0.992117797288153,0.9121633090753511,0.8898182865415516,3.8264007875790804e-05,0.7119665038097476,0.001956711212018176,0.7384926489375632,0.9921594950738198
SAMPLE_04034,0.5980014361335595,0.12510246088035687,0.12862524658011684,4.163485107117582e-05,0.04163697069157586,0.00048457968243715557,0.29289565418404573,0.9991519847020773
SAMPLE_04035,0.999978303340445,0.0811607806243084,0.16623413830435982,0.0013494277243280995,0.06919733336928156,0.0356628995346938,0.016249247597504242,0.01997399974900113
SAMPLE_04036,0.9999790035250792,0.04836650525734926,0.0735501486469354,0.00024585105179027276,0.0366409591760908,0.00014967835709083762,0.02846064967505761,0.0752427160508037
SAMPLE_04037,0.9926191315677931,0.7262666479122448,0.37361414751207983,2.5764041278750515e-05,0.5818116113222964,0.0004098899681385768,0.06424089294423153,0.997727187589677
SAMPLE_04038,0.9999608642983285,0.772982995509782,0.6974020811727077,0.9999793318131047,0.9883556270126033,0.9999445595173234,0.9997607419173604,0.9996881589475217
SAMPLE_04039,0.6854826369234103,0.3904976475009031,0.49574274276783836,0.99997905351137,0.017436652136072473,4.903884901600618e-05,0.02673868749293376,0.9013712180786474
SAMPLE_04040,0.9999860916902498,0.6254215999256448,0.40149424957928165,0.9999732544586057,0.9986349480624371,0.9999736096912516,0.999927545104451,0.9999461599777738
SAMPLE_04041,0.9829704974495392,0.4103510747473852,0.5541763498633417,2.7992299716332545e-05,0.34448969947410907,2.502292055355856e-05,0.06668813949031281,0.9993687872602247
SAMPLE_04042,0.9998684047851967,0.18137702777000533,0.1860590990950573,4.4334145225324536e-05,0.01330254159881019,0.00028250980438232964,0.021273753332942732,0.041269191606948856
SAMPLE_04043,0.9631487309734764,0.38773911385246107,0.29523404563464806,2.5537772165165748e-05,0.277898583790842,6.308226329198594e-05,0.18220574806722462,0.9718531397260676
SAMPLE_04044,0.999960016309649,0.2091746762254375,0.2796536538134267,0.00019658462197127648,0.06964760669175869,0.0004935075595902941,0.06233486186229274,0.5502755798106389
SAMPLE_04045,0.999673420065355,0.14337308697889567,0.3630147845319458,0.0005638884803091556,0.6354914295207561,0.002480079366365834,0.19607738662123333,0.9971173717777639
SAMPLE_04046,0.9999807954986278,0.0364166361776383,0.07381797102609183,0.000154259267248184,0.0280165987943647,0.0003891346768897501,0.025512506632759377,0.02845745078881038
SAMPLE_04047,0.9999319454716208,0.022438787061927454,0.008540017020419743,9.56972773969165e-05,0.14709931006347315,0.00014420991690230654,0.0027981207478032168,0.1905657295173772
SAMPLE_04048,0.9999707015250965,0.05024416301871696,0.10753360871365195,0.00045417605212453476,0.09777469726495717,0.0010935635533532927,0.03254329578751471,0.054841865278863686
SAMPLE_04049,0.9998833165441393,0.05785443574937102,0.05380449441105658,0.03596853855047322,0.0877149360804077,0.02096591197858083,0.19872992397651013,0.9325880552886752
SAMPLE_04050,0.9999832110732492,0.11598153367198764,0.3412167901180365,0.0001959329536937462,0.020285230333495326,0.0004547626708383855,0.04397781192987068,0.14187731719801533
SAMPLE_04051,0.9966938686909157,0.6783814552482142,0.9268140609333573,2.5072508321275856e-05,0.4400746334970249,0.0008359981496582726,0.11626582793950294,0.9927089119802656
SAMPLE_04052,0.8225007550045836,0.29108261057371254,0.19092681015859556,0.9997314572473821,0.14760415777858124,4.8822521813114326e-05,0.001460636194930673,0.997900291234372
SAMPLE_04053,0.9977011621196219,0.35254849348035433,0.8477032535323475,3.076749691640131e-05,0.36190564445019835,4.0216245672097644e-05,0.04061382188818302,0.9938025165828512
SAMPLE_04054,0.9429367762768472,0.06427331776997036,0.1229138736875732,3.4305979166655354e-05,0.15519286915613892,4.2895154664135715e-05,0.03340541583957519,0.9992751859123369
SAMPLE_04055,0.8363977829226125,0.15544343369771535,0.2744780581640021,0.9999200910549391,0.03425406241132085,3.74520745198145e-05,0.0033935407304303087,0.03102356803043801
SAMPLE_04056,0.9921266141548389,0.07463958369736873,0.06299314636826986,0.14878347806002212,0.6828255435975734,0.0007182307176035324,0.031040525518917415,0.9495712898679151
SAMPLE_04057,0.9724779847956011,0.8852255225020625,0.8840792405553161,3.905149071720449e-05,0.23551233638442226,0.0001889061758630759,0.4244483781034697,0.999357036114723
SAMPLE_04058,0.9999740582502379,0.07319124050018794,0.17346258160322764,6.455421251383779e-05,0.07728569820147214,0.0002211744498938289,0.023050289952129255,0.14608884409809117
SAMPLE_04059,0.5276185476205963,0.9433032117329511,0.8746872238446097,0.9998695005412622,0.015830184758436793,2.7420482188014592e-05,0.02918411770767832,0.7978769302868569
SAMPLE_04060,0.7112783213930051,0.6898173483486741,0.47344612515369044,5.674732911463138e-05,0.4520469604401598,8.685728977975298e-05,0.10109540023392917,0.9822218788441185
SAMPLE_04061,0.06261071547760726,0.04912294012125643,0.8617989470474812,9.523846411121737e-05,0.0606066284577982,0.002166069872136771,0.11519180346887206,0.9989098311015019
SAMPLE_04062,0.9995290493528195,0.33636236159959554,0.19405063513880338,8.314730161274499e-05,0.49746763599512545,0.0012351765449692628,0.16525608114260795,0.9979808402186703
SAMPLE_04063,0.9999182574312941,0.22913253966649674,0.11793554558895487,0.00011737287245543575,0.45077903791579016,0.0006813066654267561,0.021396152661953854,0.9902783146063484
SAMPLE_04064,0.9999292547861589,0.06310035240362649,0.055514453414782367,7.763761666388092e-05,0.030740044649452288,0.00015353121796260163,0.0902621643875338,0.2518841413454225
SAMPLE_04065,0.44573206580520736,0.04275275601090376,0.07723597646844976,0.9995075342914995,0.009567302611755821,3.4556678155573546e-05,0.0011962136437217775,0.21825883742515065
SAMPLE_04066,0.9999735946092957,0.13020988415092244,0.23832959052339336,0.00017296591861104427,0.014125693207921447,0.002578669567157823,0.1650978096411288,0.18652203508688156
SAMPLE_04067,0.9998154922607672,0.20801462093484904,0.4443767702141256,0.9999119766593408,0.9588413284909597,0.9999700916928451,0.9996233695790152,0.9998037954343817
SAMPLE_04068,0.999895347260283,0.24378569891782467,0.21977466521905697,0.0005290575828371887,0.11198904539081973,0.0036390750789302637,0.5202186250055515,0.33471247976844626
SAMPLE_04069,0.9029909730085802,0.7978884175899733,0.7766682172175354,0.999973556601052,0.02326575411238556,8.07625248753657e-05,0.01787220293164845,0.05687340577538212
SAMPLE_04070,0.9999682032013102,0.07613243700800777,0.20574738586561148,0.00014311771988509626,0.02401432227735926,0.0005878202277197044,0.0995926530001364,0.11007359138821364
SAMPLE_04071,0.9999056445790931,0.29180495478461543,0.3356083067600156,0.0020365380922766413,0.2592690517717312,0.00479742310955084,0.07916116211334531,0.6401024088272375
SAMPLE_04072,0.9998927736444921,0.20861577525450503,0.24314833330643287,0.001036206114348464,0.05051625151145884,0.004526356954527031,0.1589654337413931,0.05352214821679355
SAMPLE_04073,0.9998388655286499,0.05138728732016056,0.04397062895178396,4.854307967248179e-05,0.43171873270619454,0.00023309959489433414,0.016910098773182138,0.35299641082524746
SAMPLE_04074,0.6635076458590244,0.29193438083491446,0.2818219630526765,4.910052405026682e-05,0.45609444284768774,0.00025661719111030195,0.19762579277177963,0.9903018526535287
SAMPLE_04075,0.9999651399470928,0.06191605406292744,0.136788740373447,0.0004922657420275192,0.05974536747774728,0.0017258913780845912,0.2905753565682894,0.21975855582710965
SAMPLE_04076,0.9484254782681674,0.030550137131687652,0.058734850374308444,9.484281984716436e-05,0.824222699814348,0.007938294931072004,0.8742010749085327,0.9929675440645973
SAMPLE_04077,0.9999253780056627,0.19110722321922577,0.2937852050679883,0.012188643268032024,0.37981174675363727,0.1095767385144917,0.3518332299734602,0.9874669243054209
SAMPLE_04078,0.8612223458830309,0.34486455079485645,0.3575515747064939,0.9999467297293806,0.043866838959284976,2.8014380826610603e-05,0.002890535542129534,0.03134981860434295
SAMPLE_04079,0.40963980388172655,0.20687972615389474,0.19493465146261635,0.9998935547822256,0.10897455110938843,0.001536332746390857,0.0018887158039623388,0.9778139955642233
SAMPLE_04080,0.7487265568534669,0.44322761239718855,0.3471488256121131,3.38373817501066e-05,0.24875867267658966,0.00020963662052136608,0.07337542224241342,0.50545309000389
SAMPLE_04081,0.9999817641714936,0.8572963687831274,0.904094462575646,0.9999753756550717,0.9976095894452791,0.9999736096912516,0.9998880096730942,0.9999647213861539
SAMPLE_04082,0.9999374662042351,0.213704436094145,0.29910709921055956,0.0001385624079094726,0.3482661817353285,0.00016022353941522733,0.5434014727218756,0.9440150380242475
SAMPLE_04083,0.9999757510279977,0.008070309599605838,0.00900923020964066,5.394506031524201e-05,0.4997677306118556,0.00010976221458072208,0.010670700343891367,0.46893700510346836
SAMPLE_04084,0.9930555523827432,0.7305374922703298,0.7736067658088558,2.4422913734140323e-05,0.6039905871402114,9.924969953505527e-05,0.6286783680336623,0.9989563799696399
SAMPLE_04085,0.9999683068097142,0.2240110802746086,0.16113941416958152,0.9999616124102679,0.9730694738209654,0.9999700736332409,0.9997940104840759,0.999769544118354
SAMPLE_04086,0.9999653386858606,0.013761977014957474,0.09521708000425849,0.00035011037013233477,0.11179862551154743,0.00011592095241593342,0.013757746085838641,0.10039576325892333
SAMPLE_04087,0.9997798847123106,0.4644071589260288,0.5806052458353993,0.0003261074725704587,0.326632931771472,0.004788343748911237,0.2776918564117728,0.8745968916203731
SAMPLE_04088,0.9788699877657895,0.8399462255229793,0.7754014223928792,2.8700659532864167e-05,0.8236509527753583,0.02334726811660071,0.2281848623872922,0.9970153568773642
SAMPLE_04089,0.9812743007618473,0.2633445291571215,0.722176092037109,2.8101298345912158e-05,0.4470321735560929,0.0007243130100959885,0.038201385285177865,0.9978304534354596
SAMPLE_04090,0.9998520035983813,0.446931288532619,0.5735018718740337,0.00019242061425844248,0.5504169637478573,0.015977223897203952,0.35969077702937385,0.9993103071933663
SAMPLE_04091,0.8017164215708521,0.16408392278471381,0.07894382720173551,0.9960444257913468,0.028800890988309666,0.00011405142228232229,0.011188720477691268,0.7694900152384153
SAMPLE_04092,0.9999694521430437,0.10960791654606192,0.15438234482323807,0.000775828513887305,0.2949878485201325,0.0005255612558920795,0.022524573057141752,0.06961108477948544
SAMPLE_04093,0.45051817425267604,0.04121810720384542,0.05780068354645221,5.7285769655133244e-05,0.20917389243840614,0.0006461136327677045,0.02689384311886119,0.9481964473413727
SAMPLE_04094,0.887455597411695,0.37011394363479566,0.6800856887309178,3.72855463671366e-05,0.3700255529705162,3.946639894165872e-05,0.18233403090572214,0.961655174749359
SAMPLE_04095,0.9474157884633865,0.913045254002219,0.6668263347621693,0.9998928592179609,0.01776293023007192,3.81503023728489e-05,0.12137915024312092,0.1427717772496688
SAMPLE_04096,0.9999684798424999,0.12076545313345555,0.26693232686797846,0.0007064596926609484,0.022687356764088812,0.0027993872811799872,0.03353174566873693,0.08487548652818949
SAMPLE_04097,0.282214031682057,0.18672356988336752,0.1553969696947928,2.777079256824075e-05,0.33621981947270585,0.0001141243451518719,0.10739094239679942,0.9544250309457767
SAMPLE_04098,0.7329033591564165,0.5728369639904339,0.7832617620144514,0.0013472374672603524,0.3980627819299123,0.0006047165909015259,0.1845133404209773,0.8664031917879981
SAMPLE_04099,0.9997606837981128,0.1317993123951414,0.3106188751290658,0.000319692882521426,0.3700301778627623,0.00922097716591805,0.13234546437979686,0.8646398023289548
SAMPLE_04100,0.9999759561893863,0.8582125952002314,0.8699768961724138,0.0006591180926866046,0.9349489878028066,0.08611718085640321,0.8449338040039511,0.9985202325283798
SAMPLE_04101,0.902918859950851,0.37958760248086965,0.4551922796687719,0.9986290395430257,0.07443916091618676,0.0001014748999661671,0.7342192431574522,0.8281712367073407
SAMPLE_04102,0.999910841419104,0.07841998382943532,0.13888850600618993,0.00016501912355369977,0.442943385804727,0.004295385947344787,0.09230499735148394,0.11292651689366276
SAMPLE_04103,0.33609576560635906,0.06804660961432409,0.19810644454295895,0.9999692540357661,0.01797492711333038,2.9277200156400786e-05,0.0017651116655367427,0.13964262784542567
SAMPLE_04104,0.9923971897569795,0.21354512257929611,0.5980831495547879,2.4538835074431474e-05,0.32713384667856726,5.352313259120293e-05,0.28984911450307366,0.987864929056742
SAMPLE_04105,0.9999833371035076,0.08198890039609524,0.12295624873967442,0.0006407660336928201,0.013212165515370279,0.0016877332710800884,0.02077376445395696,0.036248312290142734
SAMPLE_04106,0.9999321411171218,0.12143530135716414,0.08857667914945432,0.0006154290326519984,0.20448876659571966,0.0017597258947626782,0.01681128961038495,0.06861103751113655
SAMPLE_04107,0.9902740066817246,0.29172170425337135,0.10683967363812044,2.4543061299888995e-05,0.3698518123591154,2.741628920742068e-05,0.44422056076228333,0.9989234144715909
SAMPLE_04108,0.6764494587486664,0.3873699224837124,0.37113101478570193,0.9997947815488688,0.14050981344474117,4.353137920026009e-05,0.004888011519681795,0.9967713495631687
SAMPLE_04109,0.7287426743903404,0.568745685771437,0.7485946015691415,0.9999695929295512,0.0063420869773830706,0.0005274346961604157,0.17641016652918248,0.6667615234738422
SAMPLE_04110,0.7531675412031005,0.4731529230332993,0.6399047780852014,0.999901231785422,0.008251401505614918,4.195515972551003e-05,0.004081171507354276,0.009962188187937924
SAMPLE_04111,0.2531266646471745,0.3820686861790875,0.3263279871908723,4.380401793661406e-05,0.04487245380719483,5.680370825174024e-05,0.04118851755598596,0.6176331614635874
SAMPLE_04112,0.9999404834553645,0.2788784614940674,0.20241036428576029,6.11967586306133e-05,0.025499277030661058,0.00250590375329266,0.21267602501138533,0.02296828762319988
SAMPLE_04113,0.9999079541571184,0.05961984500983718,0.3264658680022502,0.0011253782830775946,0.6805796100101265,0.0026789561133413035,0.15832920538201029,0.9875883794012538
SAMPLE_04114,0.9999305702787638,0.014862849722500779,0.04164215892644125,0.0001814312290942611,0.02704954208742727,0.0005168956158264551,0.10107579412674013,0.10443483881022628
SAMPLE_04115,0.9377519041904118,0.6739534947285216,0.326215465774283,3.285006217841566e-05,0.03584637437612809,5.2077862072484175e-05,0.04427559301253878,0.14727202263717154
SAMPLE_04116,0.9999704520576482,0.5433363800038191,0.49804620288741985,0.0008070886773829007,0.7156303546599115,0.013143890334202352,0.7299522032543034,0.9978026056278568
SAMPLE_04117,0.9998851401810992,0.1816980401885687,0.10932578414036033,3.5290921799612616e-05,0.037533960645591405,0.00016420056041302502,0.02092455917775212,0.32035195956951107
SAMPLE_04118,0.9999586501951138,0.02820774313876042,0.02650728223640538,0.004240574358437223,0.9626683131605871,0.009908273174941206,0.10743169785959916,0.9358554946338532
SAMPLE_04119,0.9999439949939619,0.026492787943485772,0.0355111513252247,0.0001879825040862265,0.22004416076096797,0.0007567595927896992,0.015559058136848745,0.06493595603456911
SAMPLE_04120,0.9949371168346848,0.12783150568719667,0.12352059224632045,6.007509845322987e-05,0.8621504973971693,0.00772696067814931,0.07072803129565221,0.5570893860207744
SAMPLE_04121,0.9998292709901477,0.33399249148897053,0.21204967552627405,0.0088852751761024,0.17559481979489636,0.0008480290409377772,0.6330368590584416,0.5084190917982454
SAMPLE_04122,0.6702691842696654,0.28355623643209565,0.6340803264766363,4.0184134439304185e-05,0.027657406166874832,6.370145594005518e-05,0.04407163505788687,0.9768634535969035
SAMPLE_04123,0.9999448796572311,0.33285011176581897,0.3927092223553123,0.0053470382152925175,0.3681316885059654,0.006732215728315194,0.2813951210109342,0.7907261447817321
SAMPLE_04124,0.9999467164468807,0.04821229665536075,0.059460404183785384,7.54801575024768e-05,0.025227479590799712,0.0010915883565166082,0.042634480881118146,0.04345131226751312
SAMPLE_04125,0.9772500689407841,0.4745430694736838,0.6467968165480443,2.9271048067243553e-05,0.5128674862859164,0.0007655727640972018,0.09807212496911469,0.9998088538145385
SAMPLE_04126,0.9999255434260339,0.013777675717125787,0.034161077539835716,0.00022295954839592153,0.535564206158916,6.0315205250277794e-05,0.0038972572105936973,0.38134841659482516
SAMPLE_04127,0.9999455027499973,0.45157535820617367,0.3320506951782933,0.00024854051267290316,0.07420501174741813,0.00039104908574059754,0.04481012996544016,0.07096671046791703
SAMPLE_04128,0.9973222441495236,0.6065091854181709,0.7206415820572325,3.213326468823176e-05,0.9832851804987185,0.0019198144963374116,0.6779890370559574,0.9988800973200882
SAMPLE_04129,0.9999679710275945,0.3271699007568085,0.25395890348135375,0.0007422719008074204,0.03437077543955532,0.005038009134530154,0.20489615961674812,0.2332823155658747
SAMPLE_04130,0.9999557427128728,0.2698914645901203,0.2916710102901217,0.0003073642921617382,0.4233002603849465,0.034669972237614144,0.4209216721109035,0.7881956037700655
SAMPLE_04131,0.9899338010150008,0.20144115520061207,0.391193559775723,6.631809415460964e-05,0.19041073222062338,0.0003487335670274397,0.08383841306594819,0.9995562948498589
SAMPLE_04132,0.8283027810022788,0.5726826412448875,0.6341304683023453,3.9140006739152355e-05,0.1283035829591621,0.0002265304158261621,0.05607293846621926,0.9972078434404867
SAMPLE_04133,0.050515041046172625,0.05432505507437674,0.04155359180994419,0.9996182451736928,0.0208637145233699,2.8425307171993417e-05,0.00047046046265491077,0.9778849454383537
SAMPLE_04134,0.9999424752199083,0.02746398499716963,0.043803520092556114,0.00012245138033574845,0.36888591055136155,0.000717962211023057,0.024126716609577492,0.16597219795433615
SAMPLE_04135,0.9999746153495171,0.18103936236927926,0.2818604559012263,0.00030079838636252966,0.10416219979845211,0.0007861195391667175,0.2533419798826505,0.11883056044565343
SAMPLE_04136,0.5997933835246965,0.46736132848400647,0.5807662783747124,0.9998613286346474,0.018377902648668083,2.548037060314166e-05,0.14871691930418013,0.5556145053002474
SAMPLE_04137,0.7804834649051549,0.4274352606742735,0.36803163051903176,2.4552197731964074e-05,0.04256046940530402,4.5721554263499475e-05,0.05170127438829321,0.31261644558586943
SAMPLE_04138,0.999985292089093,0.35906196406932306,0.4870313723351475,0.9999803481979507,0.9989006718476596,0.9999736096912516,0.999925522608624,0.999917340342279
SAMPLE_04139,0.9999580311064843,0.040720628637798954,0.06765896985743419,6.002315507780485e-05,0.21202605574931768,0.00024396901822482285,0.022197294763158133,0.09696065997831331
SAMPLE_04140,0.9633244720561777,0.23640913871911473,0.3196887249568131,5.816250773248058e-05,0.07646597434021457,6.566964542025835e-05,0.10925278514792665,0.9979086338145653
SAMPLE_04141,0.9999527055357041,0.0794305761843282,0.15334014845834415,0.00011465951797225828,0.1858238594137243,0.00042512923174260856,0.045096386402094145,0.08268704775519047
SAMPLE_04142,0.9999531791562505,0.054124189098650716,0.052499117075907376,0.0002468663068506397,0.5491985978111003,0.00014400303561870538,0.06933612651119143,0.993446546705688
SAMPLE_04143,0.9999137265335272,0.2810899142862747,0.16667087242227976,8.71976752723186e-05,0.4279446816440607,0.000471828352364606,0.06789138548186834,0.34002236261942215
SAMPLE_04144,0.9999560941247263,0.023480369995889636,0.05048834271485866,9.15763393317598e-05,0.014688144053649573,0.0001733433221603991,0.028059192968186673,0.02037378910463197
SAMPLE_04145,0.9999695213982892,0.1896561816691825,0.2874168672514233,0.0005339644474783047,0.1436946847010274,0.001025714799824427,0.4344343141888886,0.30864342208956846
SAMPLE_04146,0.9999637028695495,0.11479984428137964,0.3989053345086995,0.00012239681762798616,0.8271832934466989,0.0008371729463773264,0.24988735345544366,0.7053740180066774
SAMPLE_04147,0.16372338734237205,0.11837997226290943,0.10015410357113473,0.9999511356768109,0.010987308821762994,3.0028139686088144e-05,0.0025875051174497465,0.014903468116286466
SAMPLE_04148,0.999985877601355,0.05655760580143752,0.2825299981867845,0.000842141587535695,0.05695847935759158,0.0011085158815699546,0.04675894429195801,0.034685017838467586
SAMPLE_04149,0.6559890713231292,0.2349029104371077,0.15303068660736172,2.5487270743888102e-05,0.08634247265008418,3.262738372276536e-05,0.05913754729099497,0.9956914412217033
SAMPLE_04150,0.2946302583552474,0.6187496105238568,0.33604251272009755,0.9997368887089392,0.008921428464372801,2.8632933281811424e-05,0.04126902768249452,0.0196661514941839
SAMPLE_04151,0.9999617111845842,0.06781492669699854,0.16687069219729003,9.29844561345743e-05,0.291773620200262,9.99651152260898e-05,0.019459275710679427,0.22576687002222884
SAMPLE_04152,0.34473919752468596,0.2107730522881885,0.12448120720996715,0.9392320678729865,0.007731433826314143,9.614205623103863e-05,0.019965808131191483,0.20412422441787134
SAMPLE_04153,0.27706240335459276,0.06292573667264628,0.06391081325423156,0.99725541604667,0.03133693041226075,0.00012461616185263213,0.042257715359673605,0.12940411562519397
SAMPLE_04154,0.999954310463248,0.060759027072280924,0.07046507413728535,0.00017656664648625447,0.033395405475585706,0.0005854574962807806,0.07778516479432473,0.10204844006442805
SAMPLE_04155,0.9595730467756005,0.14152800967155835,0.2835699019136736,3.35285499485704e-05,0.20862689877626164,4.914209477391078e-05,0.030350008110635027,0.9985124699056743
SAMPLE_04156,0.9996662010443431,0.07284518584665135,0.1472805298617951,0.0010845691752635021,0.05096839934090207,0.0009585364691310177,0.05825676786707953,0.6214103980738092
SAMPLE_04157,0.5696586877451995,0.3418444309703335,0.15863587700095746,0.9999063438290731,0.03863565049618604,8.09865991864254e-05,0.022541916076107265,0.0983938119695718
SAMPLE_04158,0.9612919127904686,0.440082488025318,0.41733003339536584,2.429872446863536e-05,0.7409512491449929,5.955689621432301e-05,0.05924922668142665,0.9980636120647903
SAMPLE_04159,0.7077884048426195,0.6609784913089845,0.7325259239725482,0.9995547520349064,0.004809179712935926,7.18646434521982e-05,0.08052579414231116,0.9938189064600353
SAMPLE_04160,0.9999769649784087,0.04966163346703215,0.0430764612327488,5.8489578894541754e-05,0.047515398019248214,0.00026506395492277037,0.010728461135661808,0.07516888621559388
SAMPLE_04161,0.9173598890874661,0.33645983296637405,0.3944931415983403,3.5771473601839116e-05,0.5715611784909655,0.00010927664057242363,0.17822304646691522,0.9253801841532481
SAMPLE_04162,0.2752244319264602,0.2057267575672502,0.3895929573066183,3.045081004389236e-05,0.20759754674532416,4.7421630190067474e-05,0.056508111884542245,0.8791360126038871
SAMPLE_04163,0.999801733585393,0.4801510593972033,0.46214358872764083,0.0022890704269743862,0.9466353993253205,0.014633870990644901,0.7396802450237767,0.9971840335619258
SAMPLE_04164,0.1731102844744365,0.07641001241597727,0.11705235105558849,0.9999249796423337,0.004419177668014266,3.2157327377372814e-05,0.0008366071887657585,0.04374255096418974
SAMPLE_04165,0.9944933108400472,0.7045998175596778,0.7296157471917166,3.246318274921844e-05,0.15198537306884297,9.706712976414698e-05,0.38959143606000257,0.9979620603828512
SAMPLE_04166,0.9292364138810906,0.2790340962029882,0.3783452250890339,5.8100527126823185e-05,0.12976872738180686,0.0005683496141775058,0.33193736374509364,0.196432081238108
SAMPLE_04167,0.9673491130083864,0.5430391873111483,0.390282068586433,2.911214602042179e-05,0.1300419852174596,0.000377515588433617,0.1971219048034835,0.9614335608010306
SAMPLE_04168,0.8410026232799197,0.3522102791354689,0.8002801353394355,2.4829487446765015e-05,0.26957231369410434,5.973398251967225e-05,0.6999551136007877,0.9927016577395004
SAMPLE_04169,0.9999720074374373,0.44456999218477583,0.1492700213089074,0.0004516280855435737,0.2245773048698796,0.003178122293992605,0.21851053986747718,0.4083575111468024
SAMPLE_04170,0.595291996098583,0.34043775791695446,0.6727888346727263,0.9999387592632205,0.05197722738481932,2.8311595584644876e-05,0.09738583881090584,0.05101028369289713
SAMPLE_04171,0.9997945590422217,0.33153161776462275,0.239246564156045,0.0018631486645429532,0.14518788889136855,0.0033799992898585897,0.0802647777298709,0.6795781239590778
SAMPLE_04172,0.9998806544145593,0.03266391519159706,0.2489146336099554,0.0009561597823081969,0.13472141633107867,0.004436005613088392,0.0198790844388207,0.1284765477797739
SAMPLE_04173,0.9999744399625133,0.22420652407962335,0.7490191295718395,0.4338401431792924,0.1459634087989409,0.1156435867714695,0.4210707932361036,0.589619512356501
SAMPLE_04174,0.42927451430915436,0.41696030463191636,0.5359565893313872,0.9851196622608867,0.008528983857141475,8.70989885064167e-05,0.001750191787355146,0.027177019716782123
SAMPLE_04175,0.877598748478058,0.34398855025664055,0.3220280523153443,3.959865622895543e-05,0.21552538121357045,3.875843229959526e-05,0.045324987963438645,0.9989335931877207
SAMPLE_04176,0.9999671714336646,0.3726557099315239,0.5709303590984814,0.0005177546533418689,0.07269005322902318,0.0024244384366308995,0.13398544971926693,0.41042570688586855
SAMPLE_04177,0.1560637024383316,0.211600258627924,0.3040515225070541,3.1358591295083765e-05,0.09478126229241972,2.6136518648839444e-05,0.037200442567310754,0.999594766518203
SAMPLE_04178,0.9999538610226095,0.3256997686672783,0.43108707971800925,0.037125753167804205,0.08425787984539171,0.16277423178175646,0.2472336171810197,0.997206134867758
SAMPLE_04179,0.9998177932254717,0.02218927070846118,0.07817235856942922,0.00012480046901344115,0.8446483773568171,0.00306128165289123,0.014401653069898691,0.9961513503253047
SAMPLE_04180,0.9999804078040593,0.49889141078535043,0.23782070164712413,0.9999803544204875,0.9975673522360099,0.9999736096912516,0.9999264377114255,0.9999360352491059
SAMPLE_04181,0.9686999560442521,0.05514107468568983,0.149154283943911,4.3633957267154766e-05,0.06854338087030298,7.124566092707961e-05,0.013844425015893193,0.8489889786835623
SAMPLE_04182,0.999940590322729,0.07895576764713483,0.2719364249469576,0.00012508839806712446,0.172625151123555,0.0007452805932010194,0.08318552750365638,0.5967097724014641
SAMPLE_04183,0.8621191433042282,0.7109584407640742,0.6104503108975953,0.9999642677918247,0.03284415071872164,3.0038498900841554e-05,0.0025871549664489885,0.01336012657538513
SAMPLE_04184,0.9999662722928476,0.017053836953982184,0.04145731017313407,0.00017191680469720973,0.08074247796222064,0.0004929770906126572,0.08663727502848297,0.07739203623380324
SAMPLE_04185,0.9999666684686236,0.1300142925201069,0.3284851997012098,0.00016131030999204732,0.24994120593932598,0.002293514069675678,0.24800391248591103,0.20114818835888532
